pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.4163629508474991,0.12803661085589108,0.3105958272605119,0.145004611036098,0.4985273541517771,0.1314659593891669,0.2810704676287884,0.0889362188302674
0.5153772042847514,0.06516816699753854,0.28395613550865284,0.13549849320905705,0.4811813534042352,0.0613836035297589,0.2750391582328638,0.1823958848331419
0.36522482102055565,0.1413112899178253,0.35040979572038244,0.14305409334123662,0.3471536164628892,0.1298137317961674,0.3859285573691669,0.1371040943717765
0.3963230952429071,0.1283254868018162,0.3405650882977204,0.13478632965755638,0.4347263540467752,0.0832587969270023,0.336808573338841,0.1452062756873814
0.4833590485411556,0.05155537813320134,0.3157321276687812,0.14935344565686204,0.472434224157869,0.0648337166390278,0.295413069626349,0.1673189895767541
0.4572706447961089,0.11462063234979063,0.29282117378804057,0.13528754906605994,0.4691767507613731,0.1036407399234689,0.2742459959755885,0.1529365133395693
0.3441159623117866,0.17365081090270804,0.3312232738056797,0.15100995297982572,0.2874636363116212,0.147460175541177,0.3891385240211176,0.175937664126084
0.356581614944151,0.09530886940980762,0.3839051549841868,0.16420436066185454,0.4231584477955594,0.1177901583157394,0.2701864320484505,0.1888649618402506
0.4039474476978651,0.12853505473862525,0.32989565414609967,0.13762184341741002,0.3630985565175809,0.1122608664729401,0.3891884469516503,0.1354521300578286
0.445084480304979,0.111812307682067,0.31212470659947394,0.13097850541348005,0.4397108632208841,0.1214418867887268,0.2543549504994412,0.1844922994909478
0.47811050279302586,0.09068780141236253,0.30712127868457184,0.12408041711003968,0.4618654812575002,0.1256812654677981,0.2886773624395397,0.1237758908351619
0.4495372541218385,0.14522203306248296,0.28703765674817344,0.11820305606750497,0.4567908417194475,0.172875907787694,0.2840356380340837,0.0862976124587746
0.4043095172249438,0.14490000312081963,0.31022842567487385,0.14056205397936283,0.3633588982587031,0.1666935578095146,0.3496520021900774,0.1202955417417048
0.3746841987582491,0.11150988008491831,0.3638792867042861,0.14992663445254656,0.4014484262389111,0.0779400600860508,0.3906770635567607,0.1299344501182773
0.41790852246436533,0.07958638194271873,0.348684296142575,0.1538207994503409,0.422076562103225,0.0864967366594546,0.3569093263307271,0.134517374906593
0.3659649718012204,0.17213434249328907,0.3271189929900081,0.13478169271548243,0.345169633673159,0.1404241483011213,0.3651065770595956,0.149299640966124
0.4005615920407905,0.14242823593895976,0.3134568035985968,0.143553368421653,0.4388044907296269,0.1265418911896211,0.2942197302759679,0.1404338878047839
0.33863618439810267,0.15421091942423068,0.368274016604287,0.1388788795733796,0.360480679475552,0.1172596246853823,0.3357915196495965,0.1864681761894692
0.4019348248077795,0.09579519137049344,0.3554336901474468,0.14683629367428025,0.4184154125590379,0.1381740045223884,0.3285579818991167,0.1148526010194568
0.40261719855617173,0.08347369585240323,0.36423848765049954,0.14967061794092534,0.3676726542407029,0.108526994656681,0.4066329049478994,0.1171674461547164
0.40512672209652545,0.16563591708242642,0.2874652487447345,0.14177211207631368,0.4256526398093772,0.1770756665756543,0.2746980792285405,0.1225736143864278
0.4536523724156772,0.14332923702451908,0.2848914407845793,0.11812694977522438,0.3971427437418237,0.177768244567517,0.2761727408569229,0.1489162708337364
0.44823159674680707,0.09370122058603417,0.32527634769889635,0.13279083496826244,0.4445889226794698,0.1052132008522954,0.326096219517448,0.1241016569507867
0.4020677652389255,0.16773750180935332,0.29869072352688397,0.1315040094248372,0.4162913106643899,0.1558390844936115,0.3059913096651706,0.1218782951768279
0.401857877710458,0.13560430197726808,0.32808818923885813,0.13444963107341582,0.4120612136832978,0.1461662245621978,0.2892264366788323,0.1525461250756718
0.4798018901332886,0.05992599576135179,0.3219802863249408,0.13829182778041882,0.4676631592361858,0.0601871995487405,0.2878882113634252,0.1842614298516484
0.3932673547877097,0.08069877207169233,0.37321667774317135,0.15281719539742666,0.395305181695201,0.0951229354720338,0.3197622950049142,0.1898095878278509
0.4384025994337937,0.15339352354892705,0.27911721256911287,0.12908666444816627,0.3656992589983037,0.1790714428797122,0.3525124584899374,0.1027168396320465
0.41397231837622894,0.16231960839379309,0.2954983446125879,0.12820972861739016,0.3561738745146079,0.1903511583650395,0.3201861349161788,0.1332888322041735
0.4269055150517219,0.1144108847382116,0.32865878683756833,0.13002481337249808,0.4447716482626737,0.1471295036419225,0.2911683386871868,0.116930509408217
0.4434094498181983,0.12301683368846889,0.29274013590695486,0.14083358058637793,0.4918513181772256,0.1233056980314978,0.2655892066116213,0.1192537771796552
0.4241547623258503,0.09815483602012698,0.33019215044745326,0.1474982512065695,0.3960456443822537,0.0764358469732753,0.3435958285767944,0.1839226800676765
0.44921161510375784,0.11263013697619072,0.31117882311905487,0.12697942480099667,0.4095925843533227,0.1294957861767046,0.3067328662139335,0.1541787632560392
0.38147014970071325,0.10559952269484536,0.3530871919926524,0.15984313561178903,0.2917779347172478,0.0799663961392262,0.4324357472829112,0.1958199218606146
0.43576778878846145,0.12499496353857564,0.30396993814531437,0.13526730952764865,0.394350174970428,0.0797454685044577,0.4092564467513948,0.1166479097737194
0.4674132463258476,0.09279604926216083,0.29536956575678375,0.14442113865520798,0.487027006689243,0.0712402980644969,0.2940945302216942,0.1476381650245658
0.378890998094169,0.13940103048516764,0.33556426689570057,0.1461437045249628,0.3934834717223352,0.126744762155088,0.3278442298561101,0.1519275362664666
0.43703026942177725,0.07950333164121211,0.3383062610046189,0.1451601379323918,0.432576059018832,0.0731209171971838,0.3271120331768709,0.1671909906071131
0.3643934583371663,0.1231614282927629,0.3582115901752421,0.15423352319482866,0.3415340080286542,0.1549791947145461,0.4161553267211743,0.0873314705356254
0.4609211386199758,0.13715661777786772,0.28539943333061596,0.11652281027154042,0.4780242998696402,0.1289018163908398,0.2777476554310331,0.1153262283084868
0.37156056631576984,0.10333691019823042,0.36519520064439426,0.15990732284160544,0.3219157936268299,0.1229576007545059,0.3635091357818835,0.1916174698367806
0.37808607767296365,0.153441882260357,0.3292155864977615,0.13925645356891775,0.3798806292620524,0.1205518063640793,0.3636036149718269,0.1359639494020412
0.37985898825755976,0.07490058319255972,0.37844247862914454,0.166797949920736,0.371051686817106,0.0879815827867949,0.4176029281354657,0.1233638022606333
0.35450246911853284,0.16700938571016907,0.3402686827926733,0.13821946237862476,0.3191348108897688,0.1674619546047915,0.3479887460966757,0.1654144884087639
0.4663010128644368,0.08137595266213468,0.31203971271372727,0.1402833217597012,0.4603316054009288,0.0685375176069459,0.3607372119513661,0.1103936650407592
0.4441730487936201,0.09393070940463823,0.3133615099903371,0.14853473181140453,0.3871285942313999,0.1616902916172646,0.3260943042339393,0.1250868099173961
0.38042271189465454,0.1194693590003737,0.3494540506045407,0.15065387850043105,0.4243037349532177,0.1189862458759671,0.2514937771747497,0.2052162419960654
0.4042898323847572,0.1399737738879686,0.3117308766518259,0.1440055170754483,0.3662651012047341,0.1307877410389112,0.3892759577629465,0.1136711999934081
0.46420803629817703,0.11249725437085746,0.28515017114928104,0.13814453818168435,0.4108917757269958,0.168674580340933,0.2813895824964456,0.1390440614356256
0.4692357530227934,0.0871194647127885,0.31267437739453935,0.13097040486987882,0.4955485872205303,0.1315960448579755,0.24152385147538,0.1313315164461141
0.29224395733595704,0.16859047201590263,0.37566323319916584,0.16350233744897436,0.2711978942753007,0.1823950791098628,0.4014172891743734,0.1449897374404631
0.46321932088078077,0.08894500836400095,0.3035147169236389,0.14432095383157947,0.5037571816088153,0.0500128453481071,0.2728712208852464,0.1733587521578311
0.43495616881083354,0.13375542270734073,0.30655443221769757,0.1247339762641283,0.4665054340018519,0.1217750773236989,0.2552767142323884,0.1564427744420607
0.43019075838628656,0.10644993235294924,0.3179149660438702,0.14544434321689387,0.4646541381593241,0.0649926572337518,0.3294431574502437,0.1409100471566803
0.4223300246673876,0.13147692027155122,0.30447959170904826,0.141713463352013,0.3925354616404761,0.1147671789318443,0.3383202578776008,0.1543771015500785
0.45772224807505474,0.07987735941108619,0.3291145421527921,0.13328585036106688,0.4859798008645855,0.0895266291058743,0.2838098665007696,0.1406837035287705
0.47820378434707683,0.12434149391108956,0.27778890285108815,0.1196658188907455,0.5235469375298858,0.0989827384766944,0.2503636227718623,0.1271067012215574
0.42467374997542306,0.12871506244491646,0.29870143120870185,0.1479097563709585,0.4229860232515747,0.1762018429592062,0.2923154310250546,0.1084967027641644
0.4557713574294752,0.09595133768751905,0.30610042221787465,0.14217688266513126,0.5163544535837339,0.0729401591308733,0.2940525120922156,0.1166528751931773
0.2770860775350525,0.19717437284021835,0.36487148695280114,0.16086806267192802,0.3051496081762041,0.1652851105431236,0.3634133541749048,0.1661519271057674
0.41841395217921573,0.07755669667172746,0.3444974412516972,0.15953190989735974,0.4267493748604061,0.0606978651594092,0.3773651743351485,0.1351875856450359
0.4235511603234361,0.051791693433985216,0.3650882945221011,0.15956885172047758,0.4583868186811818,0.0529066083137596,0.3316445422631683,0.1570620307418903
0.44135388429286926,0.1426830793746412,0.2911720741754951,0.12479096215699452,0.4746871904872535,0.1010996571492354,0.3269970576534049,0.097216094710106
0.41579183494917515,0.08768122908388722,0.3307670280806909,0.1657599078862468,0.4430719160240708,0.1233785330366609,0.2467125678242459,0.1868369831150222
0.43159618512610215,0.14353766822998568,0.3025356059537604,0.12233054069015173,0.4456954721750638,0.1789094896172581,0.2750891280113317,0.1003059101963464
0.46699430788168156,0.1087361141723765,0.2920626952539386,0.1322068826920034,0.4270705024325275,0.1302244609609644,0.2875049925282163,0.1552000440782917
0.4354472669490598,0.098047241427459,0.3143887677554142,0.15211672386806696,0.3982182175024901,0.1136591817158713,0.3059989128434366,0.182123687938202
0.33505814795247024,0.11230429943823604,0.39184417776131103,0.16079337484798256,0.2703103644987826,0.1062994206404766,0.4137064484689269,0.2096837663918138
0.4872520607935936,0.11909429617026053,0.2674483265770399,0.12620531645910602,0.464126855179259,0.1316224032842551,0.2443134215629844,0.1599373199735014
0.40808658524897745,0.1106611062304456,0.3362918046809251,0.14496050383965192,0.3969309479014092,0.1357339104476728,0.3046104246363624,0.1627247170145555
0.3604961125575455,0.14814222625760703,0.3402041586542728,0.15115750253057475,0.3912208006126035,0.124720631378901,0.3209399138923683,0.1631186541161271
0.3891599056358444,0.13471513402479302,0.3305150590185172,0.14560990132084548,0.3930302095596977,0.1474626136040842,0.3665179163112622,0.0929892605249558
0.46173072251013547,0.0790012584832065,0.31746343035528146,0.14180458865137652,0.5346496932029996,0.0459712930124174,0.2553314731795053,0.1640475406050777
0.4036220552913019,0.11814354638441103,0.3408231176475618,0.13741128067672537,0.4356251697490398,0.1039168329289987,0.3351656262593503,0.125292371062611
0.4360094565002309,0.11586552198174549,0.3149182856020011,0.13320673591602236,0.3689114822257259,0.1356683361239612,0.3703060154474596,0.1251141662028532
0.5312647567560941,0.10221441108421905,0.25767721348069483,0.10884361867899207,0.5903587275646329,0.0925405152861168,0.2548556262686825,0.0622451308805676
0.48509166716930546,0.12483946764538272,0.26898479505809864,0.12108407012721328,0.51822520710045,0.1064678696465481,0.2482877005948714,0.1270192226581305
0.3893246111162305,0.13194639338781414,0.3306121963906198,0.14811679910533565,0.3825568844495523,0.1682965650402408,0.3423648911727103,0.1067816593374965
0.41456746071141903,0.10311391631065926,0.3410074781543282,0.14131114482359347,0.433525191790254,0.0962985238434977,0.3017847653342396,0.1683915190320086
0.399988657931936,0.09077294683713247,0.3566082652429727,0.15263012998795886,0.4823823286373088,0.0788046231453876,0.2914909760300399,0.1473220721872636
0.4396104078982868,0.10584346285171464,0.3170635694141186,0.13748255983588,0.4369764705367595,0.1167002247692311,0.3427264445680036,0.1035968601260059
0.48447621257846324,0.0802283087689385,0.29730050265698615,0.1379949759956121,0.4796437357116601,0.0656704138463793,0.2789173101649561,0.1757685402770044
0.3895578598443866,0.1655345305647447,0.3113949189175634,0.13351269067330526,0.3262372360292271,0.1555833321888465,0.3278438709697042,0.190335560812222
0.40412320115199685,0.14087964522732713,0.3066144032771003,0.14838275034357556,0.4437238122432579,0.1219341452667785,0.2962144783807822,0.1381275641091814
0.45551342293467223,0.09310785434016303,0.31161213630178947,0.13976658642337533,0.3853951395239374,0.1338299479964665,0.3469344606542798,0.1338404518253161
0.3904003532012389,0.11229007158861937,0.3368271264034236,0.16048244880671816,0.4427647454985244,0.0517874537022763,0.3766178983104221,0.128829902488777
0.4551561413340361,0.08958027689383502,0.3101230729753044,0.1451405087968244,0.4281768598744634,0.1310430749017192,0.2667267384417437,0.1740533267820735
0.436103978639047,0.13983256075497277,0.2962909427181713,0.12777251788780888,0.4032422745003525,0.1116158886090715,0.3261579283981468,0.1589839084924292
0.39365016309703627,0.10441750634257951,0.3545347024357042,0.14739762812468002,0.4043336515013468,0.1696619247174507,0.2743430480503446,0.1516613757308577
0.43659070478002276,0.11498134847328911,0.3114067423009767,0.13702120444571136,0.3186141501706689,0.1069567188786734,0.3325701657534415,0.2418589651972161
0.4475853568853923,0.09411801736313188,0.3178085893203173,0.14048803643115848,0.4075868071319893,0.1021271353694644,0.3299575755345275,0.1603284819640187
0.39179519113842237,0.1154740198976925,0.3431953888414363,0.1495354001224489,0.3771241333552658,0.0964252586553251,0.3660393424634433,0.1604112655259657
0.47157462846285997,0.06989401408212775,0.3148280820371341,0.14370327541787833,0.4739217053364885,0.0835132543151805,0.2526857520632596,0.1898792882850714
0.4240636516181231,0.14390850318240728,0.29334786471578167,0.1386799804836881,0.4017240053207586,0.1721601377914426,0.2733172780196816,0.152798578868117
0.3936944762786352,0.08798825024123806,0.3633110935251789,0.15500617995494786,0.39099563932652,0.0732815310674517,0.406352208187951,0.1293706214180773
0.43138738401618354,0.1308353042408822,0.3037242439972437,0.13405306774569067,0.3871991081084623,0.1728270120627563,0.2727747656682917,0.1671991141604897
