pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.35750723881598384,0.15792930426794344,0.3355106164079515,0.14905284050812137,0.35136792172838044,0.10023863756615123,0.4118275155924065,0.13656592511306181
0.4090285476733159,0.14896419297079488,0.31078258889214877,0.1312246704637405,0.43900728578533255,0.13519512113620463,0.28542109318115455,0.14037649989730833
0.38133712449695656,0.07905392189433921,0.3732931752766035,0.16631577833210065,0.3994707004015951,0.0748595392956535,0.3600716109391926,0.1655981493635588
0.5043041683345572,0.06629507910054946,0.29718214975675583,0.1322186028081376,0.4664415206793478,0.06170544176038451,0.31672480604864217,0.15512823151162564
0.4242795404338082,0.11428410178614053,0.32203364821766944,0.13940270956238168,0.4066241627327113,0.1410261813778051,0.315429734287557,0.1369199216019265
0.4119678689775151,0.14748901095425204,0.316122503789847,0.12442061627838592,0.4502184500638681,0.1386177758847448,0.3175744291357104,0.0935893449156766
0.4284208679911453,0.11626394831384487,0.30678570991537374,0.14852947377963616,0.41311577285150713,0.09766518808164452,0.3401708080718755,0.14904823099497286
0.389305337423518,0.12340720149569251,0.3314272342360229,0.15586022684476666,0.4775755164826525,0.09099609055994111,0.28512519053449353,0.14630320242291292
0.4084249507903719,0.12145614405909697,0.3319661186268535,0.13815278652367766,0.49655502349531966,0.14274614496958993,0.23935821463574963,0.12134061689934081
0.4234370287153659,0.08466478396457291,0.33737204601572734,0.1545261413043339,0.48711359501483903,0.08400665367645421,0.30334137110873893,0.12553838019996783
0.4267567917795536,0.10634264739519986,0.3258966066816779,0.1410039541435686,0.4625613138187584,0.07873649008721721,0.35815013018862224,0.10055206590540212
0.4469090573791795,0.15477425774605186,0.2818177548104525,0.11649893006431615,0.49607411588983485,0.14759879245227533,0.26603797819094127,0.09028911346694861
0.41128825099504007,0.10705565500843943,0.33302870088332964,0.14862739311319093,0.3636187181873747,0.1191879785597296,0.3466147593773033,0.1705785438755924
0.45806449077464456,0.1347798064224892,0.2806920777572659,0.12646362504560046,0.39683126656875045,0.15100983842176036,0.2932084281805644,0.15895046682892489
0.5067188933848386,0.06806765902459162,0.2927051721898347,0.13250827540073515,0.5061228300183284,0.063218675841921,0.2955312959907919,0.1351271981489588
0.44689528572279186,0.13882896171616357,0.294243890242012,0.1200318623190325,0.4250549005379289,0.153677872028257,0.2884024367337783,0.1328647907000358
0.4348906937964053,0.12328911386329387,0.30222404581543505,0.1395961465248657,0.44575979923639997,0.10865842085799561,0.29790108162041923,0.14768069828518532
0.38947741655010887,0.11775257090141139,0.33711302441279445,0.15565698813568526,0.35049895707519774,0.09920969551265701,0.32763623350968174,0.22265511390246354
0.4694648560916151,0.10369381895146372,0.2946468039620848,0.13219452099483642,0.4246440223134157,0.098277439764107,0.3258444542445813,0.151234083677896
0.39950554957535955,0.07115511430365284,0.3689293443401838,0.16040999178080367,0.3839738147356516,0.05259551606875282,0.3998419606359568,0.16358870855963875
0.40267829636709923,0.10361355752215234,0.3421231325390912,0.15158501357165718,0.3367847068429858,0.08808407103406111,0.4306407191557916,0.14449050296716154
0.4898141787280001,0.10550240940500347,0.28689017817302637,0.11779323369397014,0.5156901515775982,0.08873690906374031,0.28541196111737105,0.11016097824129042
0.41370221997088324,0.15249692591862218,0.3018458226182395,0.13195503149225507,0.4584878509592798,0.1191709918291566,0.2754465453694898,0.1468946118420738
0.38884249821357264,0.16021745389802847,0.30424739437965626,0.14669265350874267,0.40325976647888423,0.12418745823145641,0.32632934497784427,0.14622343031181523
0.45479760678558906,0.12418200922979329,0.2984370738905112,0.12258331009410657,0.41313800477245227,0.12171549012042922,0.29235925877695523,0.17278724633016332
0.4689551810126574,0.07675379235194917,0.3002813415889605,0.15400968504643303,0.41601535312351395,0.07870694782315392,0.38019124130716325,0.12508645774616892
0.376570060206332,0.11561065816405489,0.35184777222480806,0.15597150940480506,0.41443174597666954,0.11962243059850551,0.33423724306708896,0.13170858035773603
0.45079324189933234,0.08031474487054642,0.3134786183318055,0.1554133948983158,0.4701228147515211,0.0834974734752788,0.2220159952781317,0.2243637164950682
0.4435167753166945,0.12393479574805018,0.3032803894852353,0.12926803945002013,0.43345486200901273,0.08921395801666801,0.36927667041449935,0.10805450955981992
0.3789730441832876,0.12443500655283218,0.3487665832968883,0.1478253659669918,0.35463680995663804,0.11104999331074031,0.35175569481001406,0.18255750192260772
0.43866104931284833,0.12677822922059556,0.30671767657130045,0.1278430448952556,0.4716636505250818,0.0940767230571858,0.3045872163029634,0.129672410114769
0.49209602435144906,0.06618064843712342,0.29956073318074566,0.1421625940306818,0.5307662549518773,0.0724463715049923,0.2809183687665038,0.1158690047766265
0.36623376146295633,0.1356997010843574,0.3440817727259699,0.1539847647267164,0.3604556284990073,0.12343271953496,0.3718656275407012,0.1442460244253315
0.33102298378534234,0.204050515425447,0.32011215092537004,0.14481434986384067,0.4503276434570513,0.1657536845444256,0.257365225328327,0.1265534466701962
0.38090939280988156,0.17264064157280806,0.31000435733915216,0.13644560827815813,0.3852381728167949,0.16948179306949482,0.32728057877777206,0.11799945533593822
0.41712767707850446,0.09113931389023666,0.33715163465734027,0.15458137437391872,0.3870126455697278,0.1108194539285186,0.3159951287551318,0.1861727717466217
0.45627959065885143,0.11426407779418916,0.29962774182255647,0.12982858972440295,0.3840398731413261,0.1116361024080375,0.3742094826812667,0.1301145417693697
0.4315971160050478,0.14735126963312023,0.2960584983083325,0.12499311605349955,0.4068633317286691,0.13076726081055695,0.3398733754401166,0.12249603202065734
0.4096975511048048,0.09501463924242738,0.3407685698405824,0.1545192398121855,0.4191146673592702,0.07198697523921102,0.37422190319329174,0.13467645420822713
0.3937057275711194,0.12142188536588433,0.33837387270216557,0.1464985143608307,0.37488123099531434,0.12706154488397453,0.31775220853304376,0.18030501558766732
0.4026680467127433,0.13323717280383526,0.31826490301051386,0.14582987747290763,0.5428578435507774,0.07376982017635278,0.25612631000261565,0.12724602627025408
0.3433976888968616,0.1068391152059046,0.38239968542229447,0.1673635104749394,0.30477994963362504,0.11838416344071413,0.4381730957191452,0.13866279120651562
0.45084351167479175,0.1478568236278172,0.2829762542158252,0.11832341048156572,0.4814739567754896,0.14354077595196213,0.26162983850149085,0.11335542877105743
0.43273695463881173,0.13741003612128894,0.30119878409205136,0.1286542251478479,0.381103445541179,0.1484300839309766,0.3539931297394108,0.1164733407884337
0.4557577573295174,0.06951791395485142,0.3225180766782173,0.152206252037414,0.5587022335373133,0.040311899105110405,0.24426816997549886,0.15671769738207741
0.49944017431941706,0.09580724181788082,0.2785049212294966,0.1262476626332054,0.49683801465471955,0.12017054417301332,0.27697888825945005,0.10601255291281722
0.39601537231907336,0.08832973053827509,0.3515744718645941,0.16408042527805736,0.36497089291437695,0.028228116132806604,0.43496006349891064,0.17184092745390583
0.37676137153326894,0.11152946471777359,0.3422408200444466,0.1694683437045109,0.3962330413177786,0.1332671531480226,0.3132509268651871,0.1572488786690117
0.40869100671207265,0.1150507826089368,0.327642969767149,0.14861524091184158,0.395986824903868,0.0952218201303575,0.3451514181737277,0.1636399367920468
0.45290962032368015,0.1254910046442942,0.30108455117967986,0.12051482385234588,0.4621366648056314,0.11693444068838532,0.29797726554772597,0.12295162895825733
0.4485339267970118,0.07041336657407295,0.33250927207031683,0.14854343455859845,0.4967551702399309,0.024892188263037202,0.33142440340175866,0.14692823809527322
0.4284039061983124,0.09931567708699757,0.3276303419583527,0.14465007475633726,0.4572369400149993,0.09022838500766402,0.33897262551527013,0.11356204946206652
0.40981065674385075,0.16760867609856275,0.2936726391263312,0.12890802803125528,0.4679707932347435,0.1814699431691941,0.2612464922714736,0.0893127713245887
0.35946024166216933,0.15680806816889525,0.3429055043997955,0.14082618576914002,0.38899558572236564,0.15987318807202383,0.34143092709603295,0.10970029910957761
0.4314786480381492,0.09283898309073013,0.33117325196273495,0.1445091169083858,0.4226869406815868,0.1000717457833649,0.3379608457213315,0.1392804678137168
0.40626376052691293,0.1074719362553799,0.3336114875200122,0.15265281569769495,0.3415625253637073,0.0866767471766446,0.3782681742424422,0.1934925532172059
0.42070272662706737,0.10823807708216983,0.3292805515818199,0.14177864470894283,0.4149611855641161,0.1497212547319853,0.2928615552437242,0.1424560044601744
0.4295471036400008,0.11665130543516382,0.31375754666869216,0.14004404425614322,0.45105806051564606,0.12837461869559394,0.29469381690758667,0.12587350388117352
0.3566316104774367,0.15392423128497837,0.34168821380961084,0.1477559444279741,0.3340265413335713,0.1105410588634416,0.4124735907909169,0.1429588090120701
0.4425300220053522,0.08182803923706576,0.3205142326058205,0.15512770615176147,0.4651650125132553,0.04991533348975,0.3088094930052765,0.1761101609917182
0.41181025505310814,0.0984896745767134,0.34445595145479746,0.14524411891538108,0.4085251489273677,0.1214736737653268,0.3536658230518326,0.1163353542554729
0.4286195467384697,0.13550951245316437,0.308050796307418,0.12782014450094803,0.36974074086961045,0.11976170173319611,0.36251682719765627,0.14798073019953722
0.49994985204789016,0.1186897159363108,0.26018136080398113,0.12117907121181788,0.49434600549225743,0.07252069696255091,0.33332854938522666,0.09980474815996503
0.39008729537994397,0.14749422044247287,0.3281324420204269,0.13428604215715625,0.36814902050652576,0.14786793386506253,0.30131090012645456,0.18267214550195712
0.4497702579481947,0.1111290354504388,0.3057255481376709,0.13337515846369566,0.4668007982437813,0.14082159095155672,0.2838330502193023,0.10854456058535973
0.48162928540216593,0.09566044866581347,0.29727261100652047,0.12543765492550019,0.4265945129967801,0.12311019272934143,0.35805007110757203,0.09224522316630641
0.4810811734154609,0.07617891707457149,0.3112714485490815,0.13146846096088613,0.5022836676344983,0.08765604484652141,0.2928122907082403,0.11724799681074022
0.47235388569694603,0.08691802685143477,0.3058720699606801,0.1348560174909391,0.46583950003180546,0.08682409863366691,0.3321319663061453,0.11520443502838242
0.44416027198548974,0.0825336566152377,0.3351532852330198,0.1381527861662527,0.44206067664877907,0.10741908939063291,0.31714796352927527,0.13337227043131272
0.3943667702008139,0.07728717363777639,0.3706514450843372,0.15769461107707242,0.4062479201007603,0.038237208586196406,0.43128974186735913,0.12422512944568422
0.40011657787233107,0.09285523759791897,0.3624028758945443,0.14462530863520562,0.3640488184510539,0.1139843704479341,0.4356683131659722,0.0862984979350399
0.39362489693016633,0.11207444626338675,0.3522391098097645,0.14206154699668253,0.3598509374695678,0.123090206422091,0.3575808450215987,0.1594780110867424
0.4842967297294439,0.12431026474967971,0.2768773909496389,0.11451561457123752,0.5084685978741083,0.11529748140628002,0.26483662519619633,0.11139729552341542
0.437075929368309,0.12785487685603455,0.2968946162702947,0.13817457750536175,0.4819644872223184,0.06468136531973971,0.29534933156067694,0.15800481589726503
0.47135390213247436,0.13247853689805542,0.27821065676828305,0.11795690420118715,0.4556159099842688,0.1333505538502486,0.302385027929637,0.1086485082358455
0.40160390938325335,0.09150756910272263,0.3617906568663379,0.1450978646476862,0.4084723675866534,0.06393596800037842,0.34555811727017616,0.18203354714279213
0.37907481447985014,0.14112826883272966,0.33550808462276727,0.14428883206465287,0.33416477845266407,0.14960734039476964,0.35132495087874527,0.16490293027382114
0.4294497560678823,0.12603647537265572,0.3087715755259026,0.13574219303355933,0.4777750120823362,0.09106498948358371,0.33283712416196715,0.09832287427211303
0.4485705820413432,0.13171265096475648,0.2915771892115912,0.12813957778230903,0.35274117367646945,0.20711607826922174,0.3303099319228859,0.10983281613142291
0.5104446573838278,0.07917979770386441,0.288901335527492,0.12147420938481582,0.5270176012126011,0.08294737946095791,0.26742111965212334,0.12261389967431763
0.4437592661457906,0.08712546488115953,0.32431756769968745,0.14479770127336244,0.3576134834622632,0.12472179479703971,0.34751463634010793,0.17015008540058923
0.3833900028975941,0.08357284436195159,0.35937421147200926,0.1736629412684449,0.3504197399953359,0.0795782834530846,0.3341871824567147,0.2358147940948648
0.385548280700324,0.12106970687092718,0.34764606530609954,0.14573594712264928,0.4433038579890455,0.1023960090153939,0.3398928206514234,0.1144073123441371
0.42835066176805114,0.12261652326565167,0.31086152758773355,0.13817128737856374,0.4059660164053277,0.16225986367690104,0.27954995705984415,0.15222416285792711
0.4098500170832094,0.08944807746693562,0.34435962417281535,0.15634228127703956,0.4156947407500446,0.0796254838728782,0.3170649336139293,0.1876148417631479
0.40127219619665894,0.09504436382371188,0.33327217112809343,0.17041126885153585,0.4462669152324274,0.1098735381067539,0.2692752577644713,0.1745842888963473
0.3867931335811541,0.17049292748013348,0.3053561206500634,0.13735781828864907,0.40291055209001425,0.15832463636006133,0.33824713944402873,0.10051767210589571
0.44174942992189187,0.07892024350310418,0.3303694260039282,0.14896090057107575,0.412647083894567,0.115183970092725,0.3294611682581346,0.1427077777545733
0.4354140264210362,0.09383299906785576,0.335234265879832,0.13551870863127596,0.4332431427485216,0.0709065736541133,0.3419586138522754,0.1538916697450897
0.4631374858228543,0.06893140086190336,0.31776014398464475,0.15017096933059768,0.45954557362841814,0.022798383120633703,0.35892207420610184,0.15873396904484632
0.38642770765255513,0.13188816388945188,0.33527223932768285,0.14641188913031014,0.3896204369957173,0.13906143163400972,0.32220454965512096,0.14911358171515202
0.38308923681874935,0.1736018623081322,0.30612626640100965,0.13718263447210882,0.33479257705839,0.2305315370386461,0.3116817297752606,0.1229941561277032
0.36307194455187397,0.18057411768152803,0.3206184352276047,0.13573550253899336,0.3077659932951024,0.2370687557973547,0.2953936225504201,0.1597716283571228
