bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
332.0,0.32,villa,M,7,26,53,0.29177793471724783,0.07996639613922628,0.4324357472829112,0.19581992186061467
278.0,0.49,villa,M,3,23,40,0.394350174970428,0.07974546850445775,0.40925644675139483,0.11664790977371947
269.0,0.41,villa,S,4,23,63,0.48702700668924304,0.0712402980644969,0.2940945302216942,0.14763816502456584
207.0,0.39,villa,S,6,24,32,0.3934834717223352,0.126744762155088,0.3278442298561101,0.15192753626646666
234.0,0.38,apartment,M,5,23,72,0.43257605901883206,0.07312091719718385,0.3271120331768709,0.16719099060711315
334.0,0.43,villa,M,7,25,45,0.3415340080286542,0.15497919471454613,0.4161553267211743,0.08733147053562544
420.0,0.45,apartment,L,5,21,17,0.47802429986964023,0.12890181639083986,0.2777476554310331,0.11532622830848684
167.0,0.43,apartment,M,2,25,64,0.3219157936268299,0.12295760075450596,0.36350913578188354,0.19161746983678063
215.0,0.44,apartment,M,4,24,24,0.37988062926205246,0.12055180636407932,0.3636036149718269,0.1359639494020412
179.0,0.36,apartment,M,4,25,81,0.371051686817106,0.08798158278679492,0.4176029281354657,0.12336380226063336
167.0,0.42,apartment,M,4,24,17,0.3191348108897688,0.16746195460479155,0.34798874609667574,0.16541448840876394
186.0,0.27,villa,M,6,22,68,0.4603316054009288,0.06853751760694594,0.3607372119513661,0.1103936650407592
354.0,0.38,villa,M,7,23,56,0.38712859423139995,0.1616902916172646,0.3260943042339393,0.12508680991739618
266.0,0.33,villa,L,5,25,45,0.42430373495321777,0.11898624587596718,0.25149377717474974,0.2052162419960654
182.0,0.28,villa,M,4,24,30,0.3662651012047341,0.13078774103891128,0.38927595776294655,0.11367119999340816
192.0,0.25,villa,L,1,23,40,0.4108917757269958,0.16867458034093305,0.28138958249644563,0.1390440614356256
161.0,0.47,apartment,S,3,21,66,0.49554858722053036,0.13159604485797555,0.24152385147538,0.13133151644611413
249.0,0.45,apartment,M,6,26,25,0.2711978942753007,0.1823950791098628,0.4014172891743734,0.1449897374404631
262.0,0.35,villa,S,5,23,65,0.5037571816088153,0.050012845348107134,0.2728712208852464,0.17335875215783114
209.0,0.42,apartment,S,4,22,29,0.4665054340018519,0.12177507732369897,0.2552767142323884,0.15644277444206076
397.0,0.42,villa,L,7,23,48,0.4646541381593241,0.06499265723375189,0.3294431574502437,0.1409100471566803
369.0,0.4,villa,M,5,24,28,0.3925354616404761,0.11476717893184438,0.33832025787760084,0.15437710155007855
269.0,0.44,apartment,M,5,22,68,0.4859798008645855,0.08952662910587435,0.2838098665007696,0.14068370352877058
105.0,0.37,apartment,M,1,20,39,0.5235469375298858,0.09898273847669446,0.2503636227718623,0.12710670122155748
157.0,0.35,villa,S,2,24,46,0.4229860232515747,0.17620184295920627,0.2923154310250546,0.10849670276416443
326.0,0.46,villa,S,5,23,55,0.5163544535837339,0.07294015913087333,0.2940525120922156,0.11665287519317737
173.0,0.44,apartment,S,5,26,12,0.3051496081762041,0.16528511054312364,0.36341335417490483,0.16615192710576743
191.0,0.29,apartment,L,2,25,77,0.42674937486040615,0.060697865159409274,0.37736517433514855,0.1351875856450359
157.0,0.4,apartment,M,3,24,95,0.4583868186811818,0.05290660831375962,0.33164454226316836,0.1570620307418903
102.0,0.26,apartment,M,2,22,28,0.47468719048725355,0.10109965714923547,0.3269970576534049,0.09721609471010606
322.0,0.41,villa,S,4,25,70,0.4430719160240708,0.12337853303666098,0.2467125678242459,0.18683698311502225
262.0,0.47,apartment,S,5,22,20,0.4456954721750638,0.17890948961725817,0.2750891280113317,0.10030591019634649
300.0,0.44,villa,L,4,22,43,0.4270705024325275,0.13022446096096443,0.2875049925282163,0.15520004407829177
265.0,0.4,villa,S,4,24,61,0.39821821750249015,0.1136591817158713,0.3059989128434366,0.18212368793820205
118.0,0.49,apartment,S,1,26,61,0.27031036449878265,0.10629942064047662,0.4137064484689269,0.20968376639181383
188.0,0.3,villa,S,3,21,36,0.464126855179259,0.13162240328425512,0.24431342156298444,0.1599373199735014
397.0,0.47,apartment,M,7,23,43,0.3969309479014092,0.1357339104476728,0.3046104246363624,0.16272471701455551
144.0,0.31,villa,S,4,25,34,0.3912208006126035,0.12472063137890105,0.3209399138923683,0.1631186541161271
270.0,0.48,villa,S,6,24,34,0.3930302095596977,0.1474626136040842,0.3665179163112622,0.09298926052495589
189.0,0.34,apartment,L,1,23,68,0.5346496932029996,0.04597129301241742,0.2553314731795053,0.1640475406050777
189.0,0.32,apartment,L,5,23,41,0.4356251697490398,0.10391683292899871,0.33516562625935037,0.12529237106261104
125.0,0.33,apartment,M,3,22,45,0.36891148222572595,0.13566833612396126,0.3703060154474596,0.1251141662028532
257.0,0.47,apartment,M,3,18,41,0.5903587275646329,0.0925405152861168,0.2548556262686825,0.06224513088056768
160.0,0.32,apartment,L,1,21,31,0.51822520710045,0.10646786964654818,0.24828770059487143,0.1270192226581305
264.0,0.5,villa,M,3,25,43,0.3825568844495523,0.16829656504024082,0.3423648911727103,0.10678165933749657
313.0,0.47,apartment,L,5,23,50,0.43352519179025406,0.09629852384349775,0.3017847653342396,0.1683915190320086
238.0,0.36,villa,S,8,24,67,0.48238232863730884,0.07880462314538764,0.2914909760300399,0.14732207218726368
281.0,0.36,apartment,L,4,23,45,0.4369764705367595,0.11670022476923113,0.3427264445680036,0.10359686012600594
191.0,0.3,apartment,L,2,22,64,0.47964373571166014,0.06567041384637932,0.27891731016495613,0.17576854027700448
203.0,0.47,apartment,M,4,23,13,0.32623723602922716,0.15558333218884654,0.32784387096970424,0.190335560812222
111.0,0.32,villa,S,2,24,43,0.44372381224325796,0.12193414526677858,0.2962144783807822,0.1381275641091814
216.0,0.44,villa,S,4,22,62,0.3853951395239374,0.13382994799646658,0.34693446065427985,0.13384045182531618
142.0,0.25,villa,M,3,25,54,0.44276474549852446,0.051787453702276394,0.3766178983104221,0.12882990248877707
152.0,0.29,villa,M,3,23,65,0.4281768598744634,0.1310430749017192,0.2667267384417437,0.17405332678207358
117.0,0.32,apartment,M,2,22,31,0.4032422745003525,0.11161588860907153,0.32615792839814683,0.1589839084924292
279.0,0.43,apartment,L,5,24,52,0.40433365150134687,0.16966192471745078,0.2743430480503446,0.15166137573085775
269.0,0.49,apartment,M,3,23,43,0.31861415017066896,0.1069567188786734,0.33257016575344156,0.24185896519721617
353.0,0.45,villa,L,5,23,58,0.4075868071319893,0.10212713536946444,0.32995757553452754,0.16032848196401878
108.0,0.29,apartment,S,3,24,51,0.3771241333552658,0.0964252586553251,0.36603934246344333,0.16041126552596574
166.0,0.29,villa,S,5,22,78,0.4739217053364885,0.08351325431518053,0.2526857520632596,0.1898792882850714
259.0,0.33,villa,M,3,24,22,0.40172400532075864,0.17216013779144265,0.27331727801968164,0.15279857886811707
233.0,0.45,apartment,M,5,24,69,0.39099563932652,0.0732815310674517,0.40635220818795104,0.12937062141807734
310.0,0.49,apartment,M,3,23,28,0.38719910810846236,0.1728270120627563,0.2727747656682917,0.1671991141604897
213.0,0.45,villa,S,3,22,63,0.44953505142751593,0.05996983253912215,0.3109597816225746,0.17953533441078734
257.0,0.36,apartment,L,3,23,54,0.45790274699816524,0.10224840706033247,0.2868074324205304,0.15304141352097195
230.0,0.39,apartment,M,4,20,64,0.5844653152769628,0.03945848031322846,0.27357266990816753,0.10250353450164124
243.0,0.42,villa,M,1,23,14,0.414555723585983,0.17085047605011966,0.30339075169822277,0.11120304866567451
246.0,0.47,villa,M,3,24,70,0.485498163153919,0.0780604217518409,0.3160593423531307,0.12038207274110922
216.0,0.44,apartment,M,3,23,71,0.4950274315753534,0.061302993312544296,0.3274624151948591,0.11620715991724319
189.0,0.32,apartment,M,3,23,27,0.3802125900614277,0.15029285740115855,0.31276486560550604,0.1567296869319078
322.0,0.4,apartment,M,6,23,67,0.47519317086581236,0.051095068353557656,0.31825474183488633,0.15545701894574365
254.0,0.26,villa,L,4,25,41,0.40713485788103126,0.10068499395803807,0.3601565554975437,0.132023592663387
141.0,0.45,apartment,S,1,23,84,0.4878643618629051,0.046759835660660436,0.311312300103,0.15406350237343452
211.0,0.43,villa,S,5,25,79,0.34727848609918405,0.08674330637162098,0.3674748857010085,0.1985033218281865
93.0,0.31,apartment,M,1,24,56,0.446137075478345,0.09676381989152084,0.3080565392500623,0.1490425653800718
428.0,0.41,apartment,L,8,24,26,0.3834817606665921,0.17651183735491863,0.3248558579450049,0.11515054403348438
136.0,0.35,apartment,S,4,22,72,0.37710695140262446,0.09996117816485697,0.36254817554739105,0.16038369488512746
137.0,0.3,apartment,M,3,22,45,0.5042679142153732,0.08354393658569409,0.29645528429561985,0.115732864903313
169.0,0.34,villa,S,5,24,24,0.31139462583296723,0.24673240665983795,0.3248516383849657,0.11702132912222908
299.0,0.48,villa,M,4,21,53,0.4588489374377699,0.08720386021272884,0.3307246865268101,0.12322251582269124
112.0,0.31,apartment,M,3,24,5,0.3371108272631574,0.1601407384911718,0.3652874808586256,0.13746095338704517
388.0,0.38,villa,L,4,22,40,0.33452047248894445,0.15563220987645496,0.35300523943148066,0.15684207820311988
144.0,0.39,villa,S,1,23,45,0.4147457901889616,0.11300082402108381,0.2940961504639692,0.17815723532598537
126.0,0.28,apartment,M,4,22,10,0.3908013816688527,0.21161782863849984,0.302254320036918,0.09532646965572948
92.0,0.25,apartment,S,3,23,46,0.43070116791883606,0.12355404995823824,0.27922662223669686,0.16651815988622878
483.0,0.48,villa,M,6,25,46,0.5099021111508589,0.0807217988689997,0.27158299157411403,0.1377930984060274
189.0,0.37,apartment,L,4,23,46,0.3819285637431691,0.10626527096656177,0.3693189700728777,0.1424871952173915
178.0,0.39,apartment,L,1,24,28,0.31680698465248225,0.15810356373745874,0.3278123053369004,0.19727714627315865
259.0,0.45,apartment,S,6,24,35,0.37506822556576735,0.14356290404855734,0.30294395268751056,0.1784249176981648
216.0,0.4,villa,S,5,23,6,0.3884367456644003,0.20969744336024404,0.3205602168062491,0.0813055941691067
164.0,0.3,apartment,L,4,22,20,0.4017479700582885,0.17222391351991082,0.34445231151806815,0.08157580490373245
234.0,0.47,apartment,S,3,24,82,0.4396078764433024,0.07854112917871374,0.34245182250008344,0.13939917187790052
179.0,0.32,villa,M,3,23,33,0.3505738989770101,0.24334890764225547,0.34104499914423136,0.06503219423650318
174.0,0.32,villa,M,4,24,32,0.4485759635594283,0.11122647198268759,0.3154047675729579,0.12479279688492624
215.0,0.4,apartment,L,3,23,55,0.4229845987562648,0.11395541789190117,0.32757159994834056,0.13548838340349342
400.0,0.4,villa,L,4,20,38,0.4198692463375702,0.13985584614302835,0.2578300819636531,0.1824448255557483
192.0,0.41,apartment,M,2,21,74,0.5048499890587055,0.06027033602619089,0.30827724302589443,0.12660243188920928
127.0,0.31,apartment,M,5,23,37,0.39286183436105154,0.14454576369646505,0.35324766217370346,0.10934473976877992
279.0,0.5,apartment,M,7,23,42,0.3505172687433199,0.11120049776358715,0.40173471374335357,0.13654751974973953
82.0,0.36,apartment,S,1,23,31,0.44372494106150606,0.15455071785287894,0.2709225223046043,0.13080181878101077
352.0,0.43,apartment,L,5,25,81,0.4336481708153742,0.0998745318799021,0.35112863310662284,0.1153486641981008
323.0,0.34,villa,M,5,19,25,0.4934327598393777,0.09512805766589327,0.29623466449305025,0.11520451800167866
140.0,0.29,villa,S,3,23,30,0.40714367095350024,0.09138313604865929,0.31591888071116414,0.1855543122866762
266.0,0.27,villa,M,5,22,45,0.5146475102885044,0.08923901932083636,0.2601850199409554,0.13592845044970386
206.0,0.49,apartment,S,5,22,40,0.4288321301104896,0.15578085991920584,0.3228250988178849,0.0925619111524196
316.0,0.38,villa,S,6,24,47,0.3599504228176061,0.13708266257572121,0.35030264397923644,0.15266427062743634
330.0,0.45,villa,S,5,23,33,0.369123631668683,0.14024132574772308,0.35015041070631303,0.14048463187728086
178.0,0.25,villa,S,5,25,14,0.39082365368385374,0.11318565274528042,0.3520050519400542,0.14398564163081165
165.0,0.41,apartment,S,5,25,78,0.2641992437614751,0.10139376443367001,0.3962173335834391,0.23818965822141583
339.0,0.44,apartment,M,5,22,80,0.5269492261577671,0.10341407679117595,0.2992322823906465,0.07040441466041052
139.0,0.29,apartment,M,5,24,23,0.3185812130702094,0.18306046313147786,0.32645264379064404,0.1719056800076686
155.0,0.4,apartment,M,4,23,49,0.3549643540273712,0.09963622421442363,0.3532120876828641,0.1921873340753411
116.0,0.3,villa,S,2,25,53,0.3617344942087681,0.12828323190223845,0.3570272333050298,0.1529550405839637
351.0,0.38,villa,M,5,23,37,0.41316265859064666,0.09818999909964808,0.3832812844071905,0.10536605790251453
154.0,0.35,apartment,M,5,25,68,0.3376991681729663,0.05063382136692762,0.44091496883187564,0.17075204162823038
146.0,0.45,apartment,S,4,24,34,0.32147656664983193,0.1360251990533741,0.39244069374482576,0.15005754055196813
231.0,0.28,apartment,L,5,23,29,0.41208767858914674,0.12960848810397455,0.309018160674203,0.14928567263267567
233.0,0.35,villa,M,5,24,43,0.451108455375929,0.16719639749439436,0.3042542325079541,0.07744091462172253
309.0,0.34,villa,M,5,22,47,0.5506390934780033,0.0873577746118569,0.286959785871697,0.07504334603844291
186.0,0.27,villa,M,5,24,9,0.36280823495164627,0.16044174221963914,0.3378733877495779,0.1388766350791367
228.0,0.45,apartment,S,4,21,56,0.4316838150100887,0.13468665533842528,0.339694914475851,0.09393461517563517
372.0,0.5,villa,M,3,23,78,0.5007346514268916,0.07051615096883389,0.2909045428338112,0.13784465477046343
156.0,0.37,apartment,L,1,23,62,0.5098374523597531,0.06255763803852775,0.25959732268050195,0.1680075869212173
217.0,0.25,apartment,L,6,22,40,0.4564591294092679,0.11886965061482789,0.32017504261096996,0.10449617736493423
120.0,0.28,apartment,M,3,22,27,0.37757608069031057,0.16211858121550046,0.3725333724391524,0.08777196565503662
179.0,0.36,villa,S,4,23,75,0.4199109695997674,0.08688413348464202,0.3773209633516847,0.11588393356390601
122.0,0.26,villa,S,4,25,14,0.36119879553999534,0.22836642963003914,0.2609434195132144,0.149491355316751
210.0,0.47,apartment,S,3,22,42,0.453383973066175,0.1198430236143625,0.3128433790077788,0.11392962431168369
345.0,0.36,villa,M,7,20,21,0.4135512594303403,0.15997263047639954,0.32164266106853273,0.10483344902472741
270.0,0.34,villa,L,5,25,56,0.4154315812495129,0.15243225846812564,0.28777112334294513,0.1443650369394164
242.0,0.43,villa,S,3,22,68,0.49845206295084243,0.12517249737167752,0.26777480609838306,0.10860063357909702
214.0,0.47,apartment,S,3,24,59,0.41345953019473164,0.0964403378461081,0.3498736314785842,0.1402265004805762
259.0,0.39,apartment,M,4,21,53,0.47750565722055893,0.08380228296005596,0.3013076115578562,0.13738444826152899
276.0,0.37,villa,S,4,20,44,0.5537106907065618,0.10430893749491939,0.22176802814956223,0.12021234364895675
336.0,0.46,apartment,M,5,21,64,0.5125095670550125,0.06515701618603696,0.32109133413178714,0.10124208262716339
285.0,0.42,apartment,L,2,24,31,0.45288728796849254,0.1210951183936274,0.3010188408460092,0.12499875279187093
407.0,0.43,apartment,L,6,22,54,0.5161748911002538,0.0451509047985855,0.32717485972313964,0.11149934437802103
166.0,0.36,apartment,S,4,22,45,0.46462981856133573,0.10523791883110374,0.27167146301492745,0.15846079959263304
134.0,0.46,apartment,S,2,25,56,0.3719288309046838,0.14818709131534405,0.37588040902870173,0.10400366875127051
306.0,0.38,apartment,L,5,20,59,0.5540631509643985,0.10331143910133346,0.252143166724973,0.09048224320929511
146.0,0.35,apartment,L,2,23,63,0.5017069318987439,0.10781928024661648,0.26630391726744385,0.12416987058719581
119.0,0.34,apartment,S,3,20,12,0.4454252942944975,0.14579218853058462,0.31516394908249656,0.09361856809242132
186.0,0.48,apartment,M,4,23,47,0.4432244323737048,0.10622308894374528,0.2843437590816925,0.16620871960085737
296.0,0.5,apartment,L,3,20,63,0.5309295590558124,0.06001011340113545,0.31331135417536826,0.09574897336768394
172.0,0.43,apartment,S,4,22,46,0.4551450362295522,0.10101759037635744,0.2996384008507685,0.14419897254332198
266.0,0.44,apartment,L,2,22,14,0.4152622752485676,0.13079493490878935,0.2880788547178828,0.16586393512476022
478.0,0.48,villa,M,5,26,71,0.3681876036315279,0.0996224490795016,0.2951661649631909,0.23702378232577953
240.0,0.25,villa,L,7,24,55,0.4188295771267927,0.0996178123041083,0.30931294447389013,0.1722396660952088
168.0,0.41,villa,S,3,24,54,0.4788436678426521,0.1450900965769767,0.24924447784579373,0.12682175773457754
181.0,0.44,apartment,M,3,22,38,0.4009085833932952,0.11757806536964034,0.33039972434786935,0.15111362688919522
111.0,0.3,apartment,M,2,24,11,0.3375136029038495,0.20110412822998852,0.32106250834427774,0.14031976052188422
172.0,0.44,apartment,M,3,24,66,0.33078042448673206,0.13182908792027512,0.3945482663294182,0.14284222126357463
182.0,0.41,villa,S,3,25,66,0.42648230571027435,0.08956597716798408,0.2982399023768938,0.18571181474484785
212.0,0.36,apartment,S,5,22,45,0.4469646471643797,0.10891761258119893,0.3473028439859729,0.09681489626844851
212.0,0.29,villa,M,6,22,3,0.4754274609819669,0.1647002917996566,0.2875850632043615,0.07228718401401496
114.0,0.28,apartment,S,4,23,57,0.32864039108906035,0.07834565730286015,0.36116365360939984,0.23185029799867968
137.0,0.32,apartment,M,4,22,68,0.38256220728537654,0.12849739890374506,0.3669008061384758,0.12203958767240247
244.0,0.47,apartment,M,4,22,42,0.36382383983422006,0.14906521615039758,0.35098325751818077,0.13612768649720158
108.0,0.42,apartment,S,1,23,45,0.3833444021173286,0.17098218294073916,0.3232203132979819,0.12245310164395046
173.0,0.3,apartment,M,3,23,17,0.5032361557815979,0.11197807905849373,0.27825095262307165,0.10653481253683666
206.0,0.41,apartment,S,4,24,62,0.44251457275601885,0.09929707686568882,0.2841069851150707,0.1740813652632217
226.0,0.37,apartment,M,3,23,83,0.5038933873832309,0.053372182451538235,0.29229617838990324,0.1504382517753277
222.0,0.48,apartment,S,3,21,61,0.49204789851269576,0.12790778424082616,0.25098088797839546,0.12906342926808262
